Factor_1	Factor_2	Factor_3
b685f8246fb6fad0fd91574c444b8f51	-0.0515580046947248	-0.0223532299397836	0
6b82e6cb771d45d6c925405b66299d7f	-0.0515580046947248	-0.0223532299397836	0
b2866fdca13681232057e3e85a1978cf	-0.0515580046947248	-0.0223532299397836	0
db793caa585e078770021a7979ae8ea2	-0.0515580046947248	-0.0223532299397836	0
500d6b485cef4c52aad211d6d6e6dbc7	-0.0515580046947248	-0.0223532299397836	0
7e598ad34909a3fb8ff1623f1ede11a6	-0.0515580046947248	-0.0223532299397836	0
469e4ff2129066178b74b112829fc03c	-0.0515580046947248	-0.0223532299397836	0
4ea5683e2c2a183c11c45dc8fbd0c67c	-0.0515580046947248	-0.0223532299397836	0
699071a4a7ce68918e4cd93a61275ecd	-0.0515580046947248	-0.0223532299397836	0
d29fe3c70564fc0f69f2c03e0d1e5561	-0.0515580046947248	-0.0223532299397836	0
9af77e369d2ba4b3bb6e0e808ed84d91	-0.0515580046947248	-0.0223532299397836	0
b44621e5c80607cdfacbf7a81e1cbe41	-0.0515580046947248	-0.0223532299397836	0
636c27859c1ac0a7994ca8ed145d03fe	-0.0515580046947248	-0.0223532299397836	0
d86ef5d6394f5dbeb945f39aa25e7426	-0.0515580046947248	-0.0223532299397836	0
5c82bad13c4ebd2ed1bd23a8c2e37fc5	-0.0515580046947248	-0.0223532299397836	0
047b7fb62a5e9d2711e639ae1cb1519a	-0.0515580046947248	-0.0223532299397836	0
9f718b8f66b79c3de80546ca9a54539c	-0.0515580046947248	-0.0223532299397836	0
fba3d9b3872ff9021d66434323fb9565	-0.0515580046947248	-0.0223532299397836	0
fcd4f95c05b868060121ff709085bf21	-0.0515580046947248	-0.0223532299397836	0
401d7866836c54f3cd18bd0fc814885e	-0.0515580046947248	-0.0223532299397836	0
958bc15b660bce0b894665d13f910f5b	-0.0515580046947248	-0.0223532299397836	0
67e23140639733766b7e127f50221289	-0.0515580046947248	-0.0223532299397836	0
5ada68b9a081358e1a7d5f1d351e656a	-0.0515580046947248	-0.0223532299397836	0
1685b25b43eb070cd7655de8c2d8c0a4	-0.0515580046947248	-0.0223532299397836	0
e7c8b8c8fced8eead4b767bffe6dd544	-0.0515580046947248	0.566281825141185	0
997056ba80681bbbdd5d09aa591eadc0	-0.0515580046947248	0.566281825141185	0
76174505aef45f134d8068d5ad2c42aa	-0.0515580046947248	0.566281825141185	0
ad41fe8f8be5b01c96549309937e3b14	-0.0515580046947248	-0.0223532299397836	0
162ed46308ef9dd1600fb0fe7c90b186	-0.0515580046947248	-0.0223532299397836	0
ebe0e9790089ad4f40151cb4a3231a8f	-0.0515580046947248	-0.0223532299397836	0
d1d750ce3b00503c204516d27ca0d3b0	-0.0515580046947248	-0.0223532299397836	0
cb2fe0146e2fbcb101050edb996a0ee2	-0.0515580046947248	-0.0223532299397836	0
29a92aecac56c855cbfc0debf9bda0c8	-0.0515580046947248	-0.0223532299397836	0
880968796af86b3d6270c228fe8e7026	-0.0515580046947248	-0.0223532299397836	0
3ae3e825c5e3862af6c17798e2b40a37	-0.0515580046947248	-0.0223532299397836	0
acfe4c003905a7074aeaf385b78ad9e0	-0.0515580046947248	-0.0223532299397836	0
90d32ffe026535b392c0bad850f213c4	-0.0515580046947248	-0.0223532299397836	0
bfbed36e63b69fec4627424163d20118	-0.0515580046947248	-0.0223532299397836	0
839fafb762395fab1ba257442ec29e7f	0.193956303375393	0	-0.0487950036474267
6edca9464612efff71d8f97299f01663	0.193956303375393	0	-0.0487950036474267
3c9c437f27aca05f8db167cd080ff1ec	0.193956303375393	0	-0.0487950036474267
75258a676bcd7e73c2437d6a2012d490	0.193956303375393	0	-0.0487950036474267
26b8b1509edf09c438db1634308c3c90	0.193956303375393	0	-0.0487950036474267
ae27459b7f5465815b1f565d792083ce	0.193956303375393	0	-0.0487950036474267
ab6b063ed43d8cb3008e157a0a305c47	0.193956303375393	0	-0.0487950036474267
b3d4d129c955517b446df657236ba5a2	0.193956303375393	0	-0.0487950036474267
154709e160e8cada6bfb21115acc80f5	0.193956303375393	0	-0.0487950036474267
4b5eeb300368260019c1fbc7a3c718fc	0.193956303375393	0	-0.0487950036474267
868528ca947bc57b69ffdf83e6b73bae	0.193956303375393	0	-0.0487950036474267
0305a4993ecf2d8ef4149fdfc7592603	0.193956303375393	0	-0.0487950036474267
44ff26d8105cf822417b4b0c4eb27c02	0.193956303375393	0	-0.0487950036474267
ee0fb26fca3afb05e0b288d6fcab899e	0.193956303375393	0	-0.0487950036474267
7a5d5e6f85da7ca91daa2d803e8f9279	0.193956303375393	0	-0.0487950036474267
cdd14cce4ec44b3235923652b71e947e	0.193956303375393	0	-0.0487950036474267
9118606a87ac19f8d041da20f16f3236	0.193956303375393	0	0.975900072948533
f35ce9c514e1398308f5f84ed50b260f	0.193956303375393	0	-0.0487950036474267
d8e8459398f3f096775f4298666880a7	0.193956303375393	0	-0.0487950036474267
f8f937eeee7762f446a0e87292f98eb6	0.193956303375393	0	-0.0487950036474267
e5c80b4a23b96b2fa35b6da6cac2bf73	0.193956303375393	0	-0.0487950036474267
26133b4163fdcd22d86f4e04e74154f1	-0.0515580046947248	-0.0223532299397836	0
d2613a43f4ed1dda8a673e7fb251ebef	-0.0515580046947248	-0.0223532299397836	0
57b34afdff2e84fb9b0befd219edcb38	-0.0515580046947248	-0.0223532299397836	0
01e0b7ac306895be84179f2715af269b	-0.0515580046947248	-0.0223532299397836	0
e063d1c3c9daf7390e5475e48d9b01c5	-0.0515580046947248	-0.0223532299397836	0
052128d7d424728578efe7852b0afd0d	-0.0515580046947248	-0.0223532299397836	0
2514cdaab96a1a42cf15506f2ecf6439	-0.0515580046947248	-0.0223532299397836	0
e77bac543df42865af751a32a2942fdb	-0.0515580046947248	-0.0223532299397836	0
41fedaa9200e2933821f84ecdc0b0772	-0.0515580046947248	-0.0223532299397836	0
